movie_clip,val_bin_pred,aro_bin_pred,val_bin_val,aro_bin_val,val_bin_final,aro_bin_final
Wonder_098.wav,0.27,0.28,0.27,0.28,low,low
Wonder_087.wav,0.83,0.6,0.83,0.6,high,mid
Wonder_071.wav,0.25,0.38,0.25,0.38,low,mid
Wonder_018.wav,0.49,0.36,0.49,0.36,mid,mid
Wonder_108.wav,0.39,0.27,0.39,0.27,mid,low
Wonder_149.wav,0.39,0.25,0.39,0.25,mid,low
Wonder_135.wav,0.74,0.76,0.74,0.76,mid,mid
Wonder_002.wav,0.52,0.49,0.52,0.49,mid,mid
Wonder_080.wav,0.56,0.5,0.56,0.5,mid,mid
Wonder_067.wav,0.61,0.39,0.61,0.39,mid,mid
Wonder_015.wav,0.39,0.5,0.39,0.5,mid,mid
Wonder_007.wav,0.58,0.52,0.58,0.52,mid,mid
Wonder_138.wav,0.44,0.88,0.44,0.88,mid,high
Wonder_003.wav,0.47,0.51,0.47,0.51,mid,mid
Wonder_133.wav,0.32,0.85,0.32,0.85,mid,high
Wonder_027.wav,0.53,0.31,0.53,0.31,mid,mid
Wonder_062.wav,0.27,0.54,0.27,0.54,low,mid
Wonder_035.wav,0.45,0.37,0.45,0.37,mid,mid
Wonder_116.wav,0.48,0.55,0.48,0.55,mid,mid
Wonder_096.wav,0.5,0.4,0.5,0.4,mid,mid
Wonder_085.wav,0.6,0.54,0.6,0.54,mid,mid
Wonder_078.wav,0.3,0.28,0.3,0.28,low,low
Wonder_127.wav,0.72,0.81,0.72,0.81,mid,high
Wonder_037.wav,0.6,0.63,0.6,0.63,mid,mid
Wonder_154.wav,0.62,0.78,0.62,0.78,mid,mid
Wonder_132.wav,0.73,0.51,0.73,0.51,mid,mid
Wonder_048.wav,0.38,0.39,0.38,0.39,mid,mid
Wonder_130.wav,0.55,0.65,0.55,0.65,mid,mid
Wonder_012.wav,0.52,0.37,0.52,0.37,mid,mid
Wonder_118.wav,0.33,0.5,0.33,0.5,mid,mid
Wonder_082.wav,0.43,0.59,0.43,0.59,mid,mid
Wonder_010.wav,0.35,0.38,0.35,0.38,mid,mid
Wonder_128.wav,0.54,0.58,0.54,0.58,mid,mid
Wonder_117.wav,0.47,0.56,0.47,0.56,mid,mid
Wonder_038.wav,0.49,0.54,0.49,0.54,mid,mid
Wonder_000.wav,0.29,0.74,0.29,0.74,low,mid
Wonder_144.wav,0.8,0.62,0.8,0.62,mid,mid
Wonder_142.wav,0.79,0.77,0.79,0.77,mid,mid
Wonder_112.wav,0.67,0.53,0.67,0.53,mid,mid
Wonder_017.wav,0.61,0.4,0.61,0.4,mid,mid
Wonder_083.wav,0.5,0.39,0.5,0.39,mid,mid
Wonder_065.wav,0.56,0.64,0.56,0.64,mid,mid
Wonder_049.wav,0.38,0.38,0.38,0.38,mid,mid
Wonder_054.wav,0.39,0.34,0.39,0.34,mid,mid
Wonder_152.wav,0.53,0.54,0.53,0.54,mid,mid
Wonder_039.wav,0.73,0.59,0.73,0.59,mid,mid
Wonder_036.wav,0.39,0.3,0.39,0.3,mid,low
Wonder_126.wav,0.5,0.75,0.5,0.75,mid,mid
Wonder_102.wav,0.49,0.41,0.49,0.41,mid,mid
Wonder_088.wav,0.37,0.27,0.37,0.27,mid,low
Wonder_004.wav,0.48,0.44,0.48,0.44,mid,mid
Wonder_031.wav,0.24,0.35,0.24,0.35,low,mid
Wonder_016.wav,0.52,0.69,0.52,0.69,mid,mid
Wonder_111.wav,0.43,0.42,0.43,0.42,mid,mid
Wonder_092.wav,0.55,0.78,0.55,0.78,mid,mid
Wonder_021.wav,0.47,0.61,0.47,0.61,mid,mid
Wonder_020.wav,0.44,0.26,0.44,0.26,mid,low
Wonder_134.wav,0.74,0.69,0.74,0.69,mid,mid
Wonder_109.wav,0.49,0.48,0.49,0.48,mid,mid
Wonder_034.wav,0.34,0.22,0.34,0.22,mid,low
Wonder_140.wav,0.55,0.93,0.55,0.93,mid,high
Wonder_057.wav,0.43,0.44,0.43,0.44,mid,mid
Wonder_091.wav,0.46,0.7,0.46,0.7,mid,mid
Wonder_052.wav,0.53,0.88,0.53,0.88,mid,high
Wonder_148.wav,0.41,0.55,0.41,0.55,mid,mid
Wonder_077.wav,0.46,0.49,0.46,0.49,mid,mid
Wonder_028.wav,0.31,0.43,0.31,0.43,mid,mid
Wonder_115.wav,0.64,0.7,0.64,0.7,mid,mid
Wonder_100.wav,0.26,0.54,0.26,0.54,low,mid
Wonder_064.wav,0.48,0.58,0.48,0.58,mid,mid
Wonder_025.wav,0.59,0.34,0.59,0.34,mid,mid
Wonder_103.wav,0.33,0.45,0.33,0.45,mid,mid
Wonder_106.wav,0.64,0.5,0.64,0.5,mid,mid
Wonder_042.wav,0.7,0.7,0.7,0.7,mid,mid
Wonder_086.wav,0.47,0.47,0.47,0.47,mid,mid
Wonder_068.wav,0.59,0.37,0.59,0.37,mid,mid
Wonder_050.wav,0.58,0.27,0.58,0.27,mid,low
Wonder_053.wav,0.58,0.33,0.58,0.33,mid,mid
Wonder_124.wav,0.7,0.73,0.7,0.73,mid,mid
Wonder_104.wav,0.21,0.79,0.21,0.79,low,mid
Wonder_041.wav,0.57,0.71,0.57,0.71,mid,mid
Wonder_110.wav,0.23,0.24,0.23,0.24,low,low
Wonder_059.wav,0.34,0.65,0.34,0.65,mid,mid
Wonder_001.wav,0.37,0.42,0.37,0.42,mid,mid
Wonder_136.wav,0.68,0.7,0.68,0.7,mid,mid
Wonder_030.wav,0.63,0.51,0.63,0.51,mid,mid
Wonder_094.wav,0.36,0.77,0.36,0.77,mid,mid
Wonder_060.wav,0.32,0.79,0.32,0.79,mid,mid
Wonder_076.wav,0.62,0.58,0.62,0.58,mid,mid
Wonder_141.wav,0.53,0.66,0.53,0.66,mid,mid
Wonder_069.wav,0.47,0.7,0.47,0.7,mid,mid
Wonder_113.wav,0.56,0.49,0.56,0.49,mid,mid
Wonder_121.wav,0.76,0.69,0.76,0.69,mid,mid
Wonder_101.wav,0.58,0.47,0.58,0.47,mid,mid
Wonder_043.wav,0.67,0.59,0.67,0.59,mid,mid
Wonder_006.wav,0.45,0.78,0.45,0.78,mid,mid
Wonder_099.wav,0.11,0.91,0.11,0.91,low,high
Wonder_051.wav,0.66,0.3,0.66,0.3,mid,low
Wonder_063.wav,0.63,0.74,0.63,0.74,mid,mid
Wonder_079.wav,0.45,0.2,0.45,0.2,mid,low
Wonder_056.wav,0.74,0.76,0.74,0.76,mid,mid
Wonder_107.wav,0.28,0.21,0.28,0.21,low,low
Wonder_058.wav,0.44,0.77,0.44,0.77,mid,mid
Wonder_129.wav,0.76,0.83,0.76,0.83,mid,high
Wonder_137.wav,0.47,0.45,0.47,0.45,mid,mid
Wonder_066.wav,0.48,0.58,0.48,0.58,mid,mid
Wonder_019.wav,0.45,0.36,0.45,0.36,mid,mid
Wonder_090.wav,0.88,0.78,0.88,0.78,high,mid
Wonder_026.wav,0.59,0.37,0.59,0.37,mid,mid
Wonder_095.wav,0.29,0.46,0.29,0.46,low,mid
Wonder_032.wav,0.61,0.43,0.61,0.43,mid,mid
Wonder_125.wav,0.42,0.64,0.42,0.64,mid,mid
Wonder_061.wav,0.12,0.86,0.12,0.86,low,high
Wonder_075.wav,0.27,0.26,0.27,0.26,low,low
Wonder_055.wav,0.53,0.3,0.53,0.3,mid,low
Wonder_033.wav,0.4,0.26,0.4,0.26,mid,low
Wonder_147.wav,0.65,0.64,0.65,0.64,mid,mid
Wonder_146.wav,0.48,0.78,0.48,0.78,mid,mid
Wonder_122.wav,0.59,0.61,0.59,0.61,mid,mid
Wonder_093.wav,1.01,0.85,1.01,0.85,high,high
Wonder_151.wav,0.22,0.6,0.22,0.6,low,mid
Wonder_153.wav,0.59,0.75,0.59,0.75,mid,mid
Wonder_011.wav,0.53,0.3,0.53,0.3,mid,low
