movie_clip,val_bin,aro_bin,val_actual,aro_actual,Happy,Worried,Calm,Excited,Quiet,Amused,Curious,Confused,Serious,Surprise,val_bin_code,aro_bin_code,val_bin_pred,aro_bin_pred
TheBlindSide/TheBlindSide_038,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_059,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_030,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_089,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_091,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_090,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_093,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_075,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_036,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_083,mid,mid,0.55,0.72,0,0,0,0,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_057,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_079,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_061,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheBlindSide/TheBlindSide_056,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheBlindSide/TheBlindSide_022,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_080,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_065,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_082,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_015,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_003,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_067,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_066,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_053,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_009,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_023,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_010,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_026,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_043,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_069,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_086,mid,mid,0.55,0.72,0,0,0,0,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_002,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_070,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_092,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_007,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_081,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_071,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_041,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_044,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_019,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_055,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheBlindSide/TheBlindSide_062,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_074,mid,mid,0.62,0.57,0,0,0,1,1,0,0,1,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_085,mid,mid,0.62,0.57,0,0,0,1,1,0,0,1,1,1,1,1,mid,mid
TheBlindSide/TheBlindSide_031,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_004,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheBlindSide/TheBlindSide_049,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheBlindSide/TheBlindSide_021,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_024,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
AboutTime/AboutTime_005,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_082,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
AboutTime/AboutTime_026,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_038,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
AboutTime/AboutTime_091,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_080,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_022,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_074,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
AboutTime/AboutTime_095,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
AboutTime/AboutTime_050,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_034,mid,mid,0.55,0.72,0,0,0,0,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_118,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_052,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_099,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_049,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_058,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
AboutTime/AboutTime_009,mid,high,0.77,0.82,0,0,0,1,0,0,1,0,0,1,1,0,high,high
AboutTime/AboutTime_066,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_117,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_105,mid,high,0.7,0.85,0,0,0,0,0,0,0,0,0,1,1,0,high,high
AboutTime/AboutTime_104,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
AboutTime/AboutTime_068,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_065,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_128,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_113,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
AboutTime/AboutTime_020,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_039,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_071,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_035,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
AboutTime/AboutTime_040,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_088,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_076,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_122,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_008,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
AboutTime/AboutTime_007,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_107,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_086,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_081,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_014,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
AboutTime/AboutTime_062,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_047,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
AboutTime/AboutTime_094,mid,mid,0.6,0.74,0,1,0,1,0,0,0,0,1,1,1,1,mid,high
AboutTime/AboutTime_132,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_003,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_028,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_130,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_036,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_030,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_123,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_108,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_064,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_072,mid,mid,0.68,0.79,0,1,0,1,0,1,0,0,0,1,1,1,high,mid
AboutTime/AboutTime_000,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
AboutTime/AboutTime_077,mid,mid,0.68,0.79,0,1,0,1,0,1,0,0,0,1,1,1,high,mid
AboutTime/AboutTime_048,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_090,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_070,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_136,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_001,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
AboutTime/AboutTime_002,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
AboutTime/AboutTime_075,mid,mid,0.55,0.72,0,0,0,0,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_025,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_089,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_059,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_043,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
AboutTime/AboutTime_079,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_016,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
AboutTime/AboutTime_100,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_109,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_053,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
AboutTime/AboutTime_056,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
AboutTime/AboutTime_032,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
AboutTime/AboutTime_046,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_114,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_127,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_012,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_085,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_045,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_004,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_073,mid,mid,0.68,0.79,0,1,0,1,0,1,0,0,0,1,1,1,high,mid
AboutTime/AboutTime_061,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_037,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_112,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_033,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_115,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_135,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_029,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_103,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_019,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
AboutTime/AboutTime_110,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
AboutTime/AboutTime_097,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
AboutTime/AboutTime_041,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
AboutTime/AboutTime_133,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_134,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_119,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_055,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_098,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
AboutTime/AboutTime_063,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_027,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_121,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_054,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_060,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_015,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_126,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
AboutTime/AboutTime_067,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_017,mid,mid,0.62,0.75,0,1,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_057,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_084,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_125,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
AboutTime/AboutTime_010,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_042,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_011,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
AboutTime/AboutTime_069,mid,high,0.77,0.82,0,0,0,1,0,0,1,0,0,1,1,0,high,high
AboutTime/AboutTime_124,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_021,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_120,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_131,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_111,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
AboutTime/AboutTime_023,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_096,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_018,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_101,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_051,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
AboutTime/AboutTime_044,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_093,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_106,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_083,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_013,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_116,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_006,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_087,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_129,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_102,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_078,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
AboutTime/AboutTime_031,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
AboutTime/AboutTime_092,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_002,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheJudge/TheJudge_005,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,mid,mid
TheJudge/TheJudge_059,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_076,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_106,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_047,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_108,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_114,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_068,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheJudge/TheJudge_089,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_151,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_021,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheJudge/TheJudge_006,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_103,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheJudge/TheJudge_125,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_141,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_009,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_147,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_104,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_062,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_016,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_148,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_074,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_045,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_031,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_015,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_000,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheJudge/TheJudge_085,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheJudge/TheJudge_037,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_041,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheJudge/TheJudge_134,mid,mid,0.66,0.67,0,0,0,1,0,1,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_110,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_136,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_097,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_137,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_083,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_066,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_115,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_077,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_113,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_007,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_038,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_075,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_028,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_040,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheJudge/TheJudge_128,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheJudge/TheJudge_071,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_046,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_088,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_122,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_011,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_051,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_120,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_109,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_084,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_099,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_060,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
